SBD,Trường,Ngành,Tổ hợp,Năm,Điểm học sinh,Điểm chuẩn trung bình,Điểm chuẩn dự kiến,Chỉ tiêu,q0,Market trend,Xu hướng điểm chuẩn,Xác suất trúng tuyển
12214,NTT,ngôn ngữ anh,D01,2025,18.0,15.0,15.0,210.0,145.54,0.89,-0.0,0.9526
6167,MBS,kế toán,D01,2025,22.7,20.0,19.83,127.73,127.73,0.5,-0.6,0.9463
74150,KSA,quản trị nhân lực,C00,2025,21.25,18.0,18.25,126.77,126.77,0.5,0.0,0.9526
4803,HIU,tâm lý học,A00,2025,20.3,15.0,15.25,133.53,133.53,0.5,-0.0,0.9936
3171,NLS,công nghệ thực phẩm,A00,2025,22.1,20.0,19.24,161.5,154.2,0.68,-1.5,0.9458
3854,IUH,luật kinh tế,C00,2025,26.25,23.5,23.75,141.53,141.53,0.5,-0.0,0.9241
1548,LPS,luật kinh tế,A01,2025,26.85,23.77,24.02,141.53,141.53,0.5,0.0,0.9443
23007,VLU,thú y,D01,2025,18.7,15.0,15.04,198.5,152.43,0.68,-0.0,0.9749
43483,SPK,công nghệ vật liệu,A00,2025,24.3,15.4,15.93,96.5,118.52,0.68,0.0,0.9998
471,QSB,kỹ thuật môi trường,B00,2025,25.25,22.1,22.35,145.4,145.4,0.5,0.0,0.9478
6435,SGD,trí tuệ nhân tạo,A01,2025,25.5,22.27,22.52,169.88,169.88,0.5,-0.0,0.9517
2991,VLU,quan hệ công chúng,C00,2025,22.5,19.0,19.57,110.5,136.37,0.77,0.0,0.9493
13432,SPS,tâm lý học,C00,2025,23.75,26.45,26.38,151.5,133.53,0.68,-0.39,0.0672
11935,UFM,tài chính - ngân hàng,A01,2025,25.3,22.5,22.69,163.5,135.02,0.8,0.0,0.9315
5394,GTS,logistics và quản lý chuỗi cung ứng,A00,2025,22.5,20.0,20.25,119.38,119.38,0.5,0.0,0.9047
6705,YDS,điều dưỡng,A00,2025,25.2,23.02,23.4,92.5,153.48,0.82,-0.61,0.8581
3770,QSC,kỹ thuật phần mềm,A00,2025,27.4,24.83,24.56,104.5,121.81,0.86,-1.21,0.9448
8257,HSU,ngôn ngữ anh,D01,2025,20.4,18.0,18.25,145.54,145.54,0.5,-0.0,0.8957
1002,KTA,công nghệ thông tin,A01,2025,26.45,23.8,24.05,132.31,132.31,0.5,-0.0,0.9168
214,HVU,thú y,A00,2025,20.35,18.0,18.32,155.5,152.43,0.68,0.0,0.8839
9042,TYS,điều dưỡng,B00,2025,22.7,23.57,23.82,153.48,153.48,0.5,0.0,0.246
2206,QST,công nghệ vật liệu,A00,2025,26.95,24.0,24.25,118.52,118.52,0.5,-0.0,0.937
54611,QSX,xã hội học,A00,2025,23.95,24.0,24.75,78.5,132.95,0.68,0.0,0.31
1354,QST,quản lý tài nguyên và môi trường,A01,2025,25.05,21.5,22.07,100.0,129.8,0.68,0.0,0.9517
592,MBS,ngôn ngữ nhật,D01,2025,22.85,20.0,20.25,130.68,130.68,0.5,-0.0,0.9309
18902,HIU,quan hệ quốc tế,C00,2025,19.75,17.75,18.0,136.9,136.9,0.5,-0.0,0.852
3607,NLS,quản lý tài nguyên và môi trường,A00,2025,23.25,20.0,20.25,141.5,129.8,0.68,0.0,0.9526
2927,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.75,19.0,19.25,119.38,119.38,0.5,0.0,0.9241
4059,DCQ,luật kinh tế,C00,2025,24.25,16.0,16.25,141.53,141.53,0.5,0.0,0.9997
1844,LPS,luật kinh tế,C00,2025,24.25,21.0,21.25,141.53,141.53,0.5,0.0,0.9526
28945,SPK,công nghệ kỹ thuật ô tô,A01,2025,18.95,16.0,16.12,172.5,141.77,0.68,0.0,0.9443
46467,GTS,logistics và quản lý chuỗi cung ứng,D01,2025,22.55,20.0,20.25,119.38,119.38,0.5,0.0,0.9089
12312,IUH,luật kinh tế,C00,2025,24.5,23.5,23.75,141.53,141.53,0.5,-0.0,0.6792
1920,SPS,công nghệ thông tin,A00,2025,26.25,23.05,23.3,132.31,132.31,0.5,-0.0,0.9503
12472,NTT,dược học,A01,2025,22.2,21.0,21.1,187.5,139.02,0.89,0.0,0.7503
5508,QSB,kỹ thuật môi trường,B00,2025,23.95,22.1,22.35,145.4,145.4,0.5,0.0,0.832
7868,HSU,công nghệ thông tin,A00,2025,21.2,18.0,18.25,132.31,132.31,0.5,-0.0,0.9503
2119,DCQ,ngôn ngữ anh,D01,2025,18.0,16.0,16.25,145.54,145.54,0.5,0.0,0.852
11406,SGD,trí tuệ nhân tạo,A00,2025,23.55,22.27,22.52,169.88,169.88,0.5,-0.0,0.7369
6321,HVU,thú y,A00,2025,22.75,18.0,18.32,155.5,152.43,0.68,0.0,0.9882
4137,QSX,quản lý giáo dục,C00,2025,24.25,26.9,27.15,153.02,153.02,0.5,-0.0,0.0522
12227,VLU,tâm lý học,B00,2025,19.35,16.0,16.56,103.5,133.53,0.68,0.0,0.9421
48894,UFM,tài chính - ngân hàng,D01,2025,23.25,22.5,22.69,163.5,135.02,0.8,0.0,0.6365
13714,SPK,công nghệ sinh học,D01,2025,18.75,15.0,15.75,100.0,155.72,0.79,0.0,0.9526
7571,LPS,luật kinh tế,C00,2025,24.0,21.0,21.25,141.53,141.53,0.5,0.0,0.9399
8253,HSU,quan hệ công chúng,D01,2025,20.0,17.0,17.22,158.5,136.37,0.77,-0.0,0.9416
27395,KSA,kế toán,B00,2025,19.85,17.0,17.25,127.73,127.73,0.5,0.0,0.9309
36210,IUH,luật kinh tế,C00,2025,21.75,23.5,23.75,141.53,141.53,0.5,-0.0,0.1192
4229,QSC,khoa học dữ liệu và trí tuệ nhân tạo,D01,2025,25.55,28.3,28.66,176.5,160.12,0.92,0.0,0.0427
5938,MBS,tâm lý học,C00,2025,24.25,23.8,24.05,133.53,133.53,0.5,-0.0,0.5498
38134,NTT,kỹ thuật phần mềm,D01,2025,18.2,15.0,15.21,148.5,121.81,0.86,-0.0,0.9521
12744,HIU,quan hệ quốc tế,C00,2025,19.75,17.75,18.0,136.9,136.9,0.5,-0.0,0.852
2900,SPS,tâm lý học,C00,2025,24.0,26.45,26.38,151.5,133.53,0.68,-0.39,0.0847
4915,KTA,công nghệ thông tin,D01,2025,21.7,23.8,24.05,132.31,132.31,0.5,-0.0,0.0871
2121,UFM,tài chính - ngân hàng,D01,2025,24.65,22.5,22.69,163.5,135.02,0.8,0.0,0.8765
13569,GTS,kỹ thuật xây dựng,D01,2025,20.2,18.0,17.83,130.67,130.67,0.5,-0.6,0.9145
14684,HIU,quan hệ quốc tế,C00,2025,20.75,17.75,18.0,136.9,136.9,0.5,-0.0,0.9399
2298,QSB,khoa học máy tính,D01,2025,23.15,21.0,21.25,122.69,122.69,0.5,0.0,0.8699
6520,NLS,quản lý đất đai,D01,2025,21.55,19.17,19.0,98.5,155.78,0.68,-1.25,0.9276
632,HSU,quan hệ công chúng,D01,2025,19.6,17.0,17.22,158.5,136.37,0.77,-0.0,0.9153
989,DCQ,luật kinh tế,C00,2025,27.25,16.0,16.25,141.53,141.53,0.5,0.0,1.0
4350,LPS,luật kinh tế,C00,2025,23.0,21.0,21.25,141.53,141.53,0.5,0.0,0.852
18703,QSX,quản lý giáo dục,C00,2025,25.5,26.9,27.15,153.02,153.02,0.5,-0.0,0.1611
1409,NTT,quản trị nhân lực,D01,2025,18.05,15.0,15.07,160.5,126.77,0.68,-0.0,0.9517
41161,IUH,luật kinh tế,C00,2025,23.0,23.5,23.75,141.53,141.53,0.5,-0.0,0.3208
16090,SGD,sư phạm tiếng anh,D01,2025,24.15,27.0,27.25,108.08,108.08,0.5,0.0,0.0431
1065,QSC,an toàn thông tin,D01,2025,25.3,24.28,23.78,130.5,145.58,0.87,-1.49,0.8205
5308,YDS,điều dưỡng,B00,2025,21.55,23.02,23.4,92.5,153.48,0.82,-0.61,0.1359
286,QST,quản lý tài nguyên và môi trường,A00,2025,24.4,21.5,22.07,100.0,129.8,0.68,0.0,0.9113
25667,VLU,công nghệ thông tin,A01,2025,23.25,15.0,15.25,132.31,132.31,0.5,-0.0,0.9997
3806,MBS,tâm lý học,C00,2025,22.75,23.8,24.05,133.53,133.53,0.5,-0.0,0.2142
6259,KTA,công nghệ thông tin,D01,2025,21.6,23.8,24.05,132.31,132.31,0.5,-0.0,0.0794
9511,SPS,tâm lý học,C00,2025,27.5,26.45,26.38,151.5,133.53,0.68,-0.39,0.754
45628,HVU,thú y,A00,2025,18.35,18.0,18.32,155.5,152.43,0.68,0.0,0.5075
6665,TYS,điều dưỡng,B00,2025,23.7,23.57,23.82,153.48,153.48,0.5,0.0,0.47
11886,LPS,luật kinh tế,C00,2025,23.0,21.0,21.25,141.53,141.53,0.5,0.0,0.852
27917,SGD,quản trị kinh doanh,D01,2025,26.2,22.97,23.22,111.56,111.56,0.5,-0.0,0.9517
490,YDS,điều dưỡng,A00,2025,25.55,23.02,23.4,92.5,153.48,0.82,-0.61,0.8957
8185,KSA,quản trị nhân lực,C00,2025,21.25,18.0,18.25,126.77,126.77,0.5,0.0,0.9526
50549,YDS,điều dưỡng,A00,2025,26.3,23.02,23.4,92.5,153.48,0.82,-0.61,0.9478
8836,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.25,19.0,19.25,119.38,119.38,0.5,0.0,0.9526
10009,NLS,công nghệ sinh học,A00,2025,22.7,20.5,19.73,156.5,155.72,0.79,-1.65,0.9512
9194,GTS,logistics và quản lý chuỗi cung ứng,D01,2025,23.05,20.0,20.25,119.38,119.38,0.5,0.0,0.9427
9525,QSX,quản lý giáo dục,C00,2025,25.5,26.9,27.15,153.02,153.02,0.5,-0.0,0.1611
4681,DCQ,luật kinh tế,C00,2025,18.5,16.0,16.25,141.53,141.53,0.5,0.0,0.9047
32183,SPK,công nghệ vật liệu,A00,2025,25.7,15.4,15.93,96.5,118.52,0.68,0.0,0.9999
1629,UFM,tài chính - ngân hàng,D01,2025,18.25,22.5,22.69,163.5,135.02,0.8,0.0,0.0117
2289,IUH,luật kinh tế,C00,2025,23.25,23.5,23.75,141.53,141.53,0.5,-0.0,0.3775
111,QSB,khoa học máy tính,A01,2025,22.0,21.0,21.25,122.69,122.69,0.5,0.0,0.6792
3836,QSC,an toàn thông tin,D01,2025,24.1,24.28,23.78,130.5,145.58,0.87,-1.49,0.5793
14852,HIU,quan hệ quốc tế,C00,2025,21.0,17.75,18.0,136.9,136.9,0.5,-0.0,0.9526
18671,GTS,kỹ thuật xây dựng,D01,2025,20.55,18.0,17.83,130.67,130.67,0.5,-0.6,0.9382
2123,VLU,quan hệ công chúng,C00,2025,22.5,19.0,19.57,110.5,136.37,0.77,0.0,0.9493
960,QST,quản lý tài nguyên và môi trường,A00,2025,21.7,21.5,22.07,100.0,129.8,0.68,0.0,0.4085
2102,KTA,kiến trúc,A01,2025,22.2,21.0,21.25,134.55,134.55,0.5,0.0,0.7211
