StudentID,Toan,NguVan,VatLy,HoaHoc,SinhHoc,LichSu,DiaLy,GDCD,NgoaiNgu,Interests,Tohopthi,Major_1,Score_1,Subject_Group_1,Major_2,Score_2,Subject_Group_2,Major_3,Score_3,Subject_Group_3
S00001,3.0,8.5,,,,7.0,7.75,8.5,4.6,"Dạy học,Dịch vụ khách hàng,Văn học",XH,quản trị dịch vụ du lịch và lữ hành,0.528,D66,quản trị khách sạn,0.518,D15,bảo hiểm,0.435,D01
S00002,5.8,7.75,,,,6.25,8.25,7.75,3.8,"Lãnh đạo,Văn hóa,Sáng tạo",XH,thiết kế thời trang,0.547,D14,nghệ thuật,0.547,D14,quản trị kinh doanh quốc tế,0.547,C20
S00003,7.6,9.25,5.0,4.75,5.0,,,,5.2,"Môi trường,Văn học,Động vật",TN,kỹ thuật môi trường,0.534,D01,thú y,0.534,D01,quản lý tài nguyên và môi trường,0.534,D01
S00004,8.4,7.75,7.0,4.5,6.75,,,,8.4,"Điện tử,Phân tích dữ liệu,Giao tiếp",TN,logistics và quản lý chuỗi cung ứng,0.677,D01,tâm lý học,0.667,D01,quản trị nhân lực,0.657,D01
S00005,6.0,6.75,,,,6.0,7.5,7.75,4.4,"Văn hóa,Thiết kế,Tài chính",XH,thiết kế thời trang,0.539,D01,nghệ thuật,0.539,D01,quản trị kinh doanh quốc tế,0.523,C20
S00006,7.4,7.5,,,,8.5,7.5,8.75,,"Du lịch,Văn hóa,Quản lý",GDTXXH,quản trị dịch vụ du lịch và lữ hành,0.739,C04,quản trị kinh doanh quốc tế,0.647,C20,quản lý tài nguyên và môi trường,0.557,C20
S00007,8.0,6.25,6.25,7.25,8.25,,,,5.6,"Toán học,Máy tính,Nông nghiệp",TN,khoa học máy tính,0.637,A00,thống kê,0.607,A00,công nghệ thông tin,0.563,B00
S00008,7.2,8.25,,,,7.25,7.75,9.5,,"Giáo dục,Du lịch,Sáng tạo",GDTXXH,kỹ thuật phần mềm,0.583,C14,digital marketing,0.559,C04,marketing,0.549,C04
S00009,7.2,9.25,,,,7.5,6.75,8.5,8.6,"Tài chính,Ẩm thực,Du lịch",XH,quản trị dịch vụ du lịch và lữ hành,0.591,D66,quản trị khách sạn,0.578,D14,công nghệ thực phẩm,0.574,D01
S00010,6.8,7.75,,,,7.0,8.25,9.0,3.2,"Lãnh đạo,Quản lý,Luật pháp",XH,quản lý bệnh viện,0.577,D01,quản lý tài nguyên và môi trường,0.573,C20,quản trị kinh doanh,0.567,D01
S00011,5.4,7.5,,,,7.5,7.75,8.0,4.6,"Thiết kế,Kinh doanh,Chăm sóc sức khỏe",XH,quản trị kinh doanh quốc tế,0.54,C20,luật kinh tế,0.53,C20,marketing,0.515,C04
S00012,6.2,8.25,,,,7.5,5.75,8.5,6.6,"Quản lý,Kinh doanh,Sáng tạo",XH,logistics và quản lý chuỗi cung ứng,0.631,D01,quản trị kinh doanh quốc tế,0.63,C20,quản trị nhân lực,0.628,D14
S00013,6.8,6.25,,,,7.0,8.25,9.25,3.0,"Chính trị,Đọc sách,Kinh doanh",XH,quản trị kinh doanh quốc tế,0.547,C20,tài chính - ngân hàng,0.537,A08,luật kinh tế,0.537,C20
S00014,5.8,8.0,,,,6.0,7.25,8.75,3.0,"Văn học,Đọc sách,Quản lý",XH,quản lý tài nguyên và môi trường,0.56,C20,quản trị kinh doanh quốc tế,0.55,C20,quản trị dịch vụ du lịch và lữ hành,0.521,C04
S00015,4.8,8.25,,,,5.0,6.75,8.0,6.2,"Chính trị,Trò chơi điện tử,Văn học",XH,công nghệ thông tin,0.531,C14,quan hệ quốc tế,0.503,D15,quản lý tài nguyên và môi trường,0.347,C20
S00016,6.4,9.0,,,,8.0,9.0,8.75,4.0,"Sáng tạo,Tài chính,Nghiên cứu",XH,công nghệ thực phẩm,0.599,D01,quản lý tài nguyên và môi trường,0.597,C20,tâm lý học,0.597,C20
S00017,5.4,5.5,,,,6.0,6.5,8.75,2.0,"Văn hóa,Ẩm thực,Hóa học",XH,quản trị kinh doanh quốc tế,0.507,C20,công nghệ sinh học,0.472,C04,hóa học,0.452,C04
S00018,8.8,9.5,8.0,5.5,6.5,,,,9.6,"Toán học,Văn học,Chăm sóc sức khỏe",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.632,D01,khoa học máy tính,0.622,D01,khoa học dữ liệu,0.622,D01
S00019,5.0,8.25,5.25,3.5,7.0,,,,3.8,"Cơ khí,Văn học,Bảo mật thông tin",TN,tự động hóa,0.477,D01,công nghệ kỹ thuật ô tô,0.457,D01,quản lý bệnh viện,0.31,B03
S00020,8.8,5.75,8.0,7.5,7.25,,,,6.0,"Động vật,Máy tính,Kỹ thuật",TN,an toàn thông tin,0.574,A00,kỹ thuật phần mềm,0.574,A00,công nghệ thông tin,0.574,A00
S00021,3.0,6.5,,,,6.5,6.0,7.25,3.6,"Tài chính,Chính trị,Thiên nhiên",XH,quản lý tài nguyên và môi trường,0.503,C20,tài chính - ngân hàng,0.453,A08,quan hệ quốc tế,0.441,D14
